ID,TARGET
35942,0.10988959
35943,0.061349396
35944,0.042709008
35945,0.35654542
35946,0.37140584
35947,0.03917893
35948,0.52597463
35953,0.0073847948
35954,0.15742815
35957,0.0025350016
35958,0.004221078
35962,0.10833917
35963,0.00065552356
35964,0.00063767727
35966,0.030063692
35968,0.36773378
35969,0.01809299
35970,0.22742936
35975,0.008365507
35976,0.032804687
35978,0.06747524
35980,0.26361603
35981,0.025132945
35982,0.0062847477
35985,0.050042216
35986,0.06697644
35987,0.30496255
35988,0.0421112
35989,0.0070631397
35994,0.00034020806
36000,0.018158074
36001,0.0069450215
36002,0.0008281138
36004,0.0072681806
36007,0.6804446
36008,0.0012729883
36009,0.037110485
36012,0.008370976
36014,0.026555263
36017,0.025459621
36023,0.0008084036
36024,0.0022381768
36026,0.095500395
36028,0.095500395
36030,0.020294363
36031,0.018467516
36032,0.0043222904
36035,0.008247163
36039,0.031129928
36040,0.00041707951
36041,0.0011780496
36042,0.07872731
36043,0.019341428
36044,0.023779117
36045,0.012707283
36048,0.0006516824
36050,0.0141292205
36052,0.65184695
36053,0.00030611173
36054,0.0025099362
36056,0.06148644
36058,0.06635143
36060,0.020263057
36061,0.025232872
36063,0.0031143955
36064,0.0026410362
36067,0.6101905
36071,0.0012571466
36076,0.018834535
36077,0.04225491
36079,0.015241348
36081,0.025596041
36082,0.005535763
36083,0.0010967933
36084,0.004271411
36087,0.0066994196
36088,0.03839524
36094,0.011113557
36095,0.5233769
36097,0.013703996
36098,0.041996777
36101,0.010990851
36103,0.2860476
36105,0.7966202
36106,0.018168114
36108,0.002726586
36109,0.002434375
36110,0.002026305
36112,0.033241484
36115,0.0006034517
36117,0.015241348
36118,0.071613185
36119,0.022033148
36120,0.025856704
36122,0.08384267
36123,0.0045216787
36125,0.0041009653
36127,0.025596041
36128,0.0035795746
36129,0.0041873767
36130,0.03570605
36131,0.040461797
36133,0.0049404413
36134,0.03222696
36138,0.47393513
36141,0.008688861
36142,0.072233915
36144,0.004382655
36145,0.009957019
36146,0.053855624
36149,0.035686214
36150,0.17516129
36153,0.01809299
36156,0.19494039
36157,0.24840438
36158,0.004180298
36160,0.021119522
36165,0.034226168
36166,0.0018202428
36168,0.00027189447
36170,0.05642215
36174,0.042709008
36177,0.076414265
36181,0.03615508
36182,0.013425779
36185,0.0010709816
36187,0.0046882555
36194,0.38755327
36196,0.002056373
36198,0.015241348
36201,0.025596041
36203,0.025132945
36204,0.059471883
36206,0.018467516
36208,0.0007540068
36210,0.038291242
36213,0.6385324
36216,0.007971368
36217,0.031129928
36219,0.13394704
36222,0.00033380758
36223,0.014633928
36224,0.017748665
36225,0.008148499
36227,0.03591971
36229,0.02158015
36230,0.008536263
36231,0.095500395
36232,0.009286671
36237,0.055462908
36240,0.015064199
36241,0.008022897
36250,0.020850087
36255,0.052902505
36256,0.033685885
36257,0.1327172
36260,0.0062283394
36262,0.095500395
36263,0.0016740327
36267,0.050593637
36271,0.015306491
36273,0.0022748995
36276,0.45019984
36277,0.049114417
36278,0.049138073
36279,0.00019893012
36283,0.0061630164
36285,0.31998214
36289,0.013145399
36290,0.6174714
36293,0.01076468
36294,0.00045485477
36295,0.0055027073
36296,0.004288088
36297,0.0011658842
36299,0.006921813
36301,0.03732251
36303,0.004180298
36304,0.5555322
36305,0.005235093
36306,0.0031817092
36309,0.35393903
36310,0.035027687
36314,0.055069197
36315,0.07542745
36317,0.007395667
36321,0.0025350016
36322,0.044546902
36324,0.021169145
36325,0.008334292
36326,0.007933343
36327,0.13237822
36331,0.0021506678
36333,0.031881306
36334,0.095500395
36336,0.5554537
36338,0.07184472
36339,0.07455573
36340,0.0016821097
36341,0.013056368
36342,0.12749615
36343,0.024929391
36346,0.025596041
36348,0.106427565
36349,0.007395667
36351,0.47168022
36354,0.0016275514
36355,0.003653436
36358,0.014643881
36361,0.004545009
36362,0.025163764
36363,0.005428936
36365,0.095500395
36367,0.033108678
36368,0.6425178
36369,0.0496583
36370,0.13832426
36371,0.0062940195
36376,0.0032490261
36379,0.10675976
36381,0.76846945
36382,0.002608837
36383,0.04674568
36384,0.16040497
36387,0.0059282333
36389,0.041261416
36395,0.23475328
36396,0.51540554
36397,0.007527483
36405,0.044546902
36406,0.05621945
36408,0.33066317
36409,0.020222194
36412,0.03581399
36414,0.055077534
36415,0.38741642
36416,0.00037805038
36417,0.41416478
36419,0.021916801
36420,0.04548988
36421,0.005181524
36424,0.0033529624
36426,0.4419075
36427,0.07077527
36428,0.0107653905
36429,0.01943261
36431,0.09193248
36433,0.017188933
36434,0.2921464
36438,0.004447556
36439,0.025747601
36440,0.006049199
36443,0.008225989
36445,0.040517803
36449,0.0005113773
36450,0.0008078284
36453,0.036155645
36455,0.005859397
36456,0.01116352
36457,0.01809299
36459,0.0043233843
36460,0.032146163
36461,0.0061177197
36463,0.39064756
36464,0.2370238
36466,0.015843451
36470,0.31194523
36471,0.01988778
36472,0.0772133
36479,0.017748665
36480,0.017748665
36481,0.0059256484
36482,0.025132945
36486,0.0018191619
36487,0.0067528496
36488,0.7597361
36491,0.03423804
36492,0.088903375
36494,0.6385324
36496,0.00033380758
36497,0.054307885
36498,0.0032071734
36501,0.014512743
36503,0.01442078
36504,0.05842135
36505,0.007091699
36507,0.42471066
36509,0.0817764
36511,0.006999976
36515,0.005704233
36517,0.025596041
36519,0.0053895065
36520,0.086360484
36521,0.0027962015
36523,0.052320167
36524,0.011309999
36525,0.02916566
36528,0.06394303
36529,0.06115216
36533,0.002252952
36534,0.014521671
36535,0.015765993
36538,0.06118784
36540,0.016567467
36541,0.0066114236
36542,0.04430602
36545,0.008152442
36546,0.008377973
36553,0.010503186
36554,0.00039024546
36555,0.35654542
36557,0.13548347
36559,0.019994918
36561,0.030063692
36562,0.00017216774
36565,0.046469357
36566,0.0010591627
36567,0.009344893
36568,0.0061627566
36570,0.018733751
36571,0.0016732982
36572,0.005995952
36574,0.036230016
36575,0.19099776
36577,0.06324415
36581,0.0023146735
36582,0.0020617053
36584,0.19833425
36585,0.0127965
36587,0.0045109917
36588,0.06697644
36590,0.027122388
36591,0.04863008
36592,0.00047072052
36594,0.028680218
36596,0.036865547
36597,0.00066745793
36598,0.033546627
36600,0.2696531
36602,0.0064554843
36604,0.01825614
36605,0.21316333
36608,0.007064233
36610,0.0024319573
36611,0.031129928
36614,0.5171562
36617,0.0052614086
36620,0.019515246
36623,0.07698586
36625,0.013758267
36627,0.026790166
36628,0.0768699
36632,0.10668752
36636,0.000578878
36637,0.016027011
36638,0.0036106932
36640,0.027969984
36642,0.006721703
36645,0.019325411
36648,0.0009271019
36650,0.007831001
36651,0.016648646
36652,0.002629657
36654,0.0123305125
36657,0.00045537882
36658,0.0007519983
36660,0.20897692
36663,0.016479261
36667,0.003443676
36669,0.07668549
36670,0.004180298
36671,0.0034382478
36672,0.0068706525
36673,0.011423593
36675,0.089479566
36677,0.004326179
36679,0.22928119
36681,0.0016014209
36685,0.06463641
36688,0.0007777773
36689,0.018657817
36690,0.025553046
36692,0.0057953433
36694,0.0048404457
36698,0.0007535991
36700,0.003041851
36701,0.07727659
36702,0.0084778005
36703,0.013353596
36705,0.089479566
36706,0.0020797441
36707,0.0141292205
36709,0.0051158476
36713,0.026848024
36714,0.0014917906
36716,0.010219486
36717,0.040499795
36720,0.0032690973
36722,0.017091101
36723,0.013277816
36726,0.016765349
36728,0.010292478
36731,0.007395667
36732,0.5117239
36733,0.006215688
36734,0.002953902
36736,0.038321707
36737,0.37951162
36738,0.044546902
36739,0.024249332
36740,0.025596041
36744,0.0127965
36746,0.058844443
36747,0.0027906983
36749,0.23607044
36750,0.0064032935
36751,0.045617115
36752,0.016961195
36753,0.033380277
36760,0.008611232
36761,0.0055925604
36762,0.7597361
36764,0.04237266
36765,0.0031447443
36769,0.030919945
36770,0.0015310512
36773,0.040143434
36774,0.1190755
36775,0.00036168538
36777,0.27510187
36778,0.0036534898
36779,0.004752973
36786,0.0030748905
36787,0.01825614
36789,0.0032867203
36791,0.1859376
36792,0.03483677
36793,0.015511481
36798,0.0058549875
36800,0.76846945
36801,0.024471393
36804,0.0027000024
36805,0.022208998
36807,0.010857842
36808,0.0011041826
36811,0.089527786
36814,0.09518029
36816,0.6638206
36819,0.0124725625
36821,0.01809299
36822,0.0011907904
36823,0.05001793
36827,0.025132945
36829,0.08126919
36835,0.011710872
36837,0.73032093
36838,0.2171958
36840,0.015196568
36841,0.29459113
36848,0.0017877783
36850,0.0012350108
36855,0.033397198
36858,0.044546902
36860,0.0011155211
36861,0.023563629
36865,0.2416918
36866,0.04296743
36867,0.027959855
36869,0.0029123265
36870,0.00045429554
36872,0.09454619
36874,0.063511156
36876,0.0035679294
36880,0.013148634
36881,0.12054163
36882,0.11737229
36883,0.06697644
36885,0.019775175
36886,0.335041
36887,0.0014124534
36889,0.014300365
36891,0.00869465
36892,0.10394021
36893,0.00041599272
36895,0.0041009653
36896,0.023484955
36900,0.008757144
36901,0.031129928
36903,0.006309986
36904,0.017348908
36905,0.001770443
36906,0.008073944
36907,0.077389106
36909,0.015241348
36910,0.0017829896
36912,0.0009318015
36914,0.0712058
36915,0.010883473
36916,0.2614027
36917,0.0088625215
36925,0.6385324
36926,0.011707213
36927,0.034789152
36928,0.0038089172
36929,0.025132945
36930,0.012800342
36936,0.2370238
36938,0.021665871
36939,0.0105644055
36940,0.4057494
36942,0.0015915708
36943,0.0060017407
36944,0.02837072
36947,0.0011827388
36948,0.007881523
36951,0.19902173
36954,0.043282308
36956,0.06088652
36957,0.023474049
36959,0.005624067
36962,0.029360522
36965,0.0101454565
36968,0.45142433
36970,0.047941774
36972,0.023802476
36973,0.10275327
36974,0.002026305
36975,0.16510028
36976,0.006401543
36977,0.0703688
36981,0.13925688
36988,0.0006381944
36989,0.061999824
36990,0.006920335
36995,0.10275327
36996,0.0018759507
36998,0.3038108
37001,0.026703458
37003,0.12229019
37005,0.058701526
37008,0.01825614
37009,0.35538727
37013,0.022929942
37014,0.045391284
37015,0.04228665
37016,0.003034335
37020,0.015467241
37021,0.0040892153
37022,0.044111528
37024,0.00049190025
37027,0.0046233893
37028,0.53576356
37030,0.057017915
37031,0.060316734
37032,0.0032642938
37034,0.0026439377
37035,0.0070041968
37038,0.05186986
37040,0.02010056
37043,0.0048855776
37044,0.05629003
37045,0.043332398
37046,0.044546902
37048,0.011240676
37049,0.13881904
37050,0.095500395
37051,0.55822337
37054,0.0009139499
37055,0.001367014
37056,0.01780333
37058,0.006215688
37059,0.011404078
37061,0.06774857
37062,0.0141292205
37064,0.02967358
37065,0.0141292205
37066,0.16853544
37067,0.043769658
37069,0.7203011
37073,0.53653944
37077,0.015241348
37078,0.0023146735
37079,0.01825614
37081,0.0076802885
37082,0.0040196977
37083,0.027713433
37085,0.041642968
37086,0.02361367
37088,0.095500395
37092,0.016890928
37094,0.011122054
37095,0.007034751
37098,0.031832643
37099,0.00074447825
37103,0.0005988363
37104,0.0040340256
37105,0.08891404
37106,0.022151401
37109,0.023689074
37112,0.23393068
37113,0.095500395
37115,0.015087204
37116,0.0057334914
37118,0.035576288
37122,0.11372159
37124,0.0070631397
37126,0.009492584
37127,0.0070271175
37129,0.0022719079
37133,0.461917
37136,0.00033399762
37139,0.004180298
37140,0.0032714026
37142,0.09618909
37143,0.0049338634
37144,0.004001021
37146,0.002006099
37148,0.03942717
37151,0.0007212627
37153,0.0981826
37154,0.002248873
37158,0.0016354519
37159,0.012707283
37161,0.2370238
37165,0.0023659202
37168,0.005929444
37169,0.016770795
37173,0.025023008
37175,0.0006817738
37177,0.0030581134
37180,0.005869794
37182,0.0053366683
37183,0.3604244
37185,0.013167383
37188,0.032985833
37191,0.5551417
37192,0.023537645
37193,0.01809299
37194,0.0030287262
37197,0.06986819
37198,0.007279337
37199,0.13105284
37200,0.36592385
37202,0.019950455
37204,0.026392942
37205,0.0041268445
37206,0.032182746
37207,0.0058789505
37215,0.051954687
37216,0.00276228
37217,0.27665836
37218,0.010063649
37219,0.0028234974
37220,0.3724415
37221,0.020863926
37222,0.3218756
37224,0.022820301
37227,0.0027241288
37229,0.0027605009
37230,0.026915276
37231,0.03894514
37232,0.0047710747
37235,0.07668549
37236,0.3208557
37237,0.028849803
37238,0.010489532
37239,0.07174399
37240,0.770427
37245,0.0012653249
37246,0.20989394
37251,0.000425406
37252,0.021377265
37253,0.40021962
37254,0.00032690447
37255,0.031129928
37256,0.007704344
37261,0.09488449
37265,0.017778981
37268,0.0051729404
37270,0.015774446
37273,0.038158957
37276,0.081421874
37280,0.0012544983
37285,0.040043604
37286,0.0020861449
37289,0.031000316
37294,0.019459672
37295,0.019307712
37296,0.4396029
37297,0.013214816
37298,0.00043840506
37299,0.10180486
37303,0.006997103
37305,0.00859624
37306,0.022929942
37309,0.0032646663
37310,0.30471826
37312,0.019241087
37313,0.056739755
37314,0.030851003
37315,0.47367215
37317,0.01773649
37318,0.014908731
37323,0.34649435
37325,0.0005981919
37327,0.009910217
37328,0.0023376567
37335,0.00078595243
37339,0.04069639
37344,0.0048314985
37347,0.047675878
37348,0.046529375
37349,0.025596041
37351,0.02631227
37352,0.006957009
37353,0.006026595
37354,0.0017825789
37355,0.033618394
37356,0.0072863973
37358,0.38755327
37359,0.039951224
37360,0.005086078
37363,0.018359486
37366,0.2152897
37368,0.0014502594
37371,0.03387662
37372,0.0027201094
37374,0.00029360483
37375,0.004106915
37376,0.016984211
37377,0.000112373535
37378,0.036032896
37383,0.003992339
37384,0.6829227
37387,0.030043036
37391,0.07100137
37392,0.008272885
37396,0.050042216
37398,0.0040301573
37399,0.0043412256
37400,0.0040371553
37401,0.01632313
37402,0.053730205
37404,0.06909558
37406,0.041063655
37407,0.067463845
37408,0.012800958
37409,0.119031005
37410,0.0017678846
37411,0.26249242
37413,0.13589711
37417,0.015747726
37423,0.0009273527
37424,0.0020617053
37425,0.05230115
37428,0.014907764
37432,0.19416778
37440,0.07047355
37442,0.036265403
37443,0.008806887
37445,0.012839581
37446,0.027786914
37447,0.044829473
37450,0.083362
37451,0.0005230802
37458,0.10221873
37459,0.0011363134
37460,0.021019952
37463,0.05480373
37465,0.22894865
37467,0.06697644
37469,0.0020272685
37472,0.09618909
37474,0.30740076
37475,0.40432653
37476,0.0016544461
37481,0.040193878
37485,0.004829245
37487,0.022286296
37489,0.20989394
37490,0.348517
37491,0.057661127
37492,0.023462074
37495,0.013788074
37497,0.49913973
37500,0.03231558
37502,0.044529255
37503,0.00023012837
37504,0.0019084803
37505,0.0057953433
37506,0.020402638
37508,0.024158847
37513,0.06998123
37514,0.01816273
37515,0.1273554
37516,0.03708966
37520,0.0037837839
37532,0.12050236
37533,0.11471823
37534,0.034119066
37539,0.0390562
37540,0.03415244
37541,0.0030008343
37542,0.42749926
37543,0.7126551
37545,0.06854198
37546,0.0254094
37548,0.015241348
37550,0.0017693865
37551,0.013902241
37552,0.009285039
37553,0.0028632118
37555,0.0022847285
37557,0.00034504407
37558,0.021816676
37560,0.004062101
37563,0.0048856353
37565,0.6516832
37567,0.031129928
37568,0.015664471
37572,0.014449251
37573,0.02534824
37574,0.16959219
37575,0.0024086311
37577,0.00072705647
37579,0.0044891243
37580,0.004180298
37582,0.0016229571
37584,0.022617329
37586,0.004180298
37588,0.015241348
37589,0.0319914
37591,0.014039983
37593,0.039693404
37594,0.003736201
37595,0.019125061
37596,0.00057435053
37600,0.0067434595
37601,0.058598906
37602,0.18626823
37604,0.017356152
37605,0.17112747
37607,0.086286895
37610,0.47183052
37611,0.2545881
37614,0.016192028
37615,0.0027933696
37617,0.0037552926
37618,0.0026588028
37622,0.016972305
37623,0.23556343
37624,0.0141292205
37625,0.022929942
37626,0.043163773
37632,0.045783356
37633,0.0025777195
37634,0.008777516
37635,0.01825614
37636,0.02837072
37637,0.01809299
37640,0.001636113
37643,0.052512065
37645,0.021036243
37647,0.021090206
37648,0.04626693
37650,0.012707283
37652,0.044546902
37655,0.0077815265
37658,0.21999988
37661,0.010921533
37669,0.19553858
37670,0.06547907
37671,0.057385627
37672,0.046410695
37677,0.01809299
37678,0.01825614
37679,0.0021702235
37682,0.051318362
37683,0.033546627
37684,0.0055961492
37686,0.033546627
37688,0.22860664
37693,0.012494452
37694,0.002917199
37695,0.0018308844
37697,0.010346904
37698,0.010802922
37701,0.0021402654
37702,0.0024556967
37703,0.08913771
37705,0.0046233893
37706,0.022385951
37709,0.013632578
37711,0.11224758
37712,0.08582102
37713,0.027024094
37715,0.01825614
37716,0.0041750553
37717,0.017323181
37718,0.065542966
37719,0.00184357
37720,0.044734094
37722,0.0022681842
37723,0.011269436
37727,0.32799348
37728,0.5009651
37729,0.032905467
37733,0.0032119926
37739,0.018523157
37744,0.030845184
37745,0.00050981966
37748,0.024555696
37753,0.005181524
37754,0.09077285
37759,0.031673938
37761,0.009212125
37762,0.5633765
37763,0.0054155253
37764,0.034119066
37770,0.012744204
37772,0.03231558
37773,0.0065034777
37775,0.31460539
37777,0.21076421
37780,0.0024449422
37781,0.009815877
37782,0.06968302
37783,0.037690684
37784,0.039311014
37787,0.1346312
37788,0.072233915
37789,0.0025854204
37792,0.008115645
37793,0.0067240624
37794,0.017603524
37795,0.01717464
37797,0.006117841
37798,0.00031664243
37800,0.007688666
37801,0.030545993
37803,0.414427
37804,0.0047748643
37807,0.025228586
37808,0.041633576
37812,0.40823305
37814,0.013148634
37815,0.005489488
37817,0.002767613
37819,0.005147942
37822,0.0029153314
37823,0.2370238
37825,0.023834746
37826,0.009101601
37833,0.0013666085
37834,0.10296476
37835,0.033546627
37836,0.03879342
37839,0.039398465
37840,0.0066156182
37841,0.054936435
37846,0.02731445
37850,0.0033055013
37854,0.051875282
37856,0.35909677
37857,0.0017942386
37859,0.011258438
37860,0.20989394
37861,0.002657914
37862,0.013179061
37863,0.040987525
37872,0.1525456
37873,0.0064853807
37876,0.0027529292
37882,0.031771977
37883,0.01825614
37886,0.20199203
37888,0.006294607
37889,0.05564774
37891,0.017748665
37892,0.0006456194
37893,0.011213092
37894,0.004761855
37895,0.0020899614
37897,0.01471299
37900,0.002001398
37901,0.012665189
37902,0.0041009653
37904,0.0027585903
37905,0.0062399963
37907,0.0030518381
37909,0.06774857
37913,0.010868325
37914,0.0007059389
37916,0.06409084
37919,0.1930938
37921,0.0018141252
37922,0.033546627
37923,0.037599083
37928,0.6589432
37929,0.018887917
37931,0.031440802
37933,0.018752633
37934,0.006755722
37935,0.37461317
37936,0.006262702
37937,0.03678957
37940,0.033546627
37942,0.0035115168
37943,0.0056397766
37944,0.05564315
37945,0.018405044
37946,0.0025714575
37948,0.017319107
37949,0.0013808734
37950,0.07708734
37956,0.025596041
37957,0.013394084
37958,0.0130068995
37959,0.003181319
37961,0.3006155
37963,0.006350875
37964,0.0015887575
37965,0.058073375
37966,0.002527078
37967,0.010557938
37969,0.0055567636
37971,0.015219313
37972,0.054188523
37974,0.007300462
37977,0.0054474687
37978,0.1211689
37979,0.029082315
37981,0.102856465
37982,0.06757192
37986,0.02639558
37987,0.009143656
37988,0.022807514
37989,0.011470917
37991,0.3297507
37992,0.013775676
37994,0.013767762
37995,0.008623228
37996,0.00884249
37997,0.015945775
37998,0.0013327136
37999,0.01809299
38000,0.008742616
38001,0.015241348
38003,0.0016942992
38005,0.041762404
38006,0.063005045
38009,0.033546627
38011,0.004415736
38012,0.013791479
38013,0.01006109
38014,0.013921185
38015,0.095500395
38020,0.009225701
38021,0.034705278
38022,0.00064517563
38023,0.43052503
38024,0.0018319138
38025,0.001402622
38027,0.018893017
38028,0.01139186
38029,0.044546902
38030,0.26521042
38031,0.00802571
38034,0.20268765
38036,0.021933693
38037,0.34047884
38039,0.0042576143
38040,0.004523815
38041,0.029754002
38043,0.0014794962
38045,0.033546627
38046,0.051441528
38050,0.011485156
38051,0.38899592
38053,0.0011884907
38054,0.27172375
38056,0.008769442
38060,0.019530475
38064,0.04553167
38067,0.16903585
38068,0.17268203
38075,0.26134086
38080,0.026538813
38081,0.003773943
38083,0.004317934
38084,0.037373934
38086,0.022748303
38088,0.037464205
38090,0.045973234
38091,0.0018143721
38092,0.015055925
38093,0.57173026
38094,0.0038736465
38095,0.023385942
38096,0.0015474602
38097,0.0015677917
38098,0.002589209
38099,0.051509175
38110,0.022910694
38113,0.03615508
38114,0.018463355
38115,0.041011382
38116,0.010298352
38117,0.0023524931
38119,0.021206837
38120,0.01627479
38122,0.085496865
38123,0.0039431737
38125,0.0030008343
38128,0.0017361267
38131,0.23419109
38132,0.0063678413
38134,0.11470171
38136,0.002048635
38138,0.5000245
38139,0.032058954
38141,0.22860664
38142,0.025596041
38143,0.0141292205
38145,0.041217107
38148,0.030166859
38152,0.004668485
38153,0.009878074
38156,0.0032212255
38159,0.0041009653
38160,0.025751956
38161,0.01809299
38162,0.026192658
38164,0.054576807
38166,0.01825614
38167,0.0032277037
38170,0.056739755
38171,0.025797017
38174,0.095500395
38175,0.6177831
38176,0.031129928
38178,0.025596041
38180,0.018938318
38184,0.0074866517
38186,0.0157711
38188,0.013674594
38189,0.013339569
38190,0.0151419025
38191,0.0025350016
38192,0.004158982
38195,0.024359472
38197,0.0092424
38198,0.03805057
38203,0.5263723
38204,0.011789097
38205,0.04468562
38206,0.41700003
38207,0.038624536
38208,0.040986877
38209,0.0047005448
38210,0.0043132417
38212,0.023155551
38215,0.15540995
38217,0.06585447
38220,0.034118894
38225,0.01893283
38226,0.012606269
38227,0.022926696
38229,0.85241437
38230,0.0016300846
38231,0.009775675
38232,0.0012505673
38233,0.009079982
38234,0.003068569
38235,0.006456717
38238,0.002157353
38239,0.20767118
38242,0.025596041
38243,0.1569996
38244,0.14307995
38247,0.007395667
38249,0.000658006
38252,0.0127965
38254,0.00070409017
38266,0.008013484
38267,0.052436564
38268,0.0048374925
38269,0.23537476
38271,0.026897155
38272,0.037464205
38273,0.030413581
38276,0.0025350016
38278,0.08212925
38279,0.0034064257
38280,0.030855114
38282,0.0064977407
38283,0.0058050575
38284,0.0061814436
38285,0.02714872
38286,0.00082491944
38288,0.064416
38289,0.008774492
38290,0.058918428
38292,0.16918948
38296,0.021551466
38300,0.70399386
38304,0.6383287
38305,0.12658955
38306,0.45439422
38308,0.001385598
38312,0.013210148
38313,0.036749035
38314,0.04279483
38315,0.051875282
38316,0.018834509
38317,0.008597658
38327,0.18406726
38329,0.017748665
38332,0.0014643854
38334,0.006215688
38336,0.08072884
38337,0.0005988058
38338,0.018251017
38340,0.010666214
38342,0.015622854
38348,0.8159258
38349,0.0030693964
38350,0.01627491
38351,0.0076670027
38355,0.051315404
38358,0.084774315
38363,0.09618909
38364,0.06831175
38366,0.010009298
38367,0.0016676259
38368,0.014066854
38370,0.012707283
38373,0.01825614
38374,0.0893331
38375,0.0048641525
38378,0.60298836
38381,0.35393903
38384,0.06809325
38386,0.0026662913
38387,0.011162179
38388,0.012785378
38391,0.02680206
38394,0.044546902
38395,0.004303632
38396,0.039976995
38399,0.0446124
38404,0.011530344
38409,0.12442786
38412,0.5254708
38414,0.024868144
38415,0.55822337
38416,0.015718583
38417,0.0151812555
38418,0.0057520405
38420,0.40524098
38422,0.019249646
38427,0.42509332
38430,0.007581247
38432,0.006988034
38433,0.3703787
38435,0.07122512
38442,0.047614492
38443,0.0026541941
38445,0.03760615
38446,0.10485589
38448,0.016059952
38449,0.0049629677
38450,0.0006178772
38455,0.83837473
38462,0.03186246
38464,0.016551897
38466,0.036333892
38468,0.01894617
38469,0.009752526
38470,0.0011789196
38472,0.014217346
38473,0.018500337
38475,0.01809299
38477,0.014823715
38478,0.47236708
38479,0.008318756
38484,0.03416505
38485,0.22882368
38486,0.0015915708
38487,0.004564183
38488,0.0029115775
38489,0.02815448
38490,0.007827497
38491,0.006610481
38492,0.039283063
38493,0.00361082
38497,0.012250394
38498,0.08973555
38500,0.12531483
38501,0.01939048
38502,0.013167699
38503,0.056955058
38506,0.001439302
38507,0.775774
38509,0.14708294
38510,0.107544824
38511,0.0127965
38513,0.0021403732
38515,0.004180298
38521,0.001702442
38522,0.08891404
38525,0.0115881665
38527,0.0037866465
38528,0.025349231
38530,0.00055128225
38531,0.0073666032
38532,0.0006794669
38533,0.007138262
38535,0.27954212
38537,0.0061135604
38538,0.0127738165
38539,0.025596041
38542,0.010881969
38543,0.0015761956
38545,0.07272359
38546,0.049966097
38547,0.08341901
38549,0.00046827897
38551,0.04065785
38555,0.06973958
38557,0.018714087
38558,0.002900437
38562,0.26379853
38564,0.030253867
38565,0.045135256
38566,0.030185554
38567,0.0052797482
38568,0.07067099
38569,0.003364653
38575,0.036754202
38577,0.04652326
38579,0.03424606
38581,0.0025236188
38584,0.009891346
38587,0.044099234
38588,0.005948322
38592,0.049798276
38594,0.048704345
38596,0.04517418
38597,0.023585696
38598,0.0020617053
38599,0.032987513
38605,0.00299731
38608,0.0021866197
38609,0.025022216
38610,0.4183079
38611,0.005489488
38612,0.0074596973
38613,0.027221207
38614,0.0060421736
38615,0.007463473
38616,0.016752886
38617,0.19385314
38620,0.0011736199
38622,0.055768028
38623,0.019168556
38625,0.034119066
38626,0.012135098
38627,0.009411998
38628,0.10216574
38630,0.0060440837
38631,0.0015290262
38632,0.0040922617
38633,0.022024179
38634,0.00533214
38635,0.01809299
38638,0.045135256
38639,0.03211143
38640,0.06560143
38641,0.00026167338
38642,0.02959692
38643,0.0008031249
38645,0.13259089
38650,0.015572094
38651,0.09008682
38652,0.012399914
38653,0.010808543
38654,0.009315627
38655,0.01145563
38656,0.002010608
38657,0.0006088284
38660,0.049271308
38661,0.21150641
38663,0.0067271586
38664,0.010289064
38666,0.018467516
38667,0.011072969
38668,0.08902461
38671,0.0042922576
38672,0.024467554
38682,0.3663285
38683,0.007395667
38684,0.012707283
38686,0.07385277
38688,0.020060597
38689,0.010190049
38690,0.40021962
38694,0.0015284163
38695,0.010051305
38696,0.009277726
38697,0.0025595718
38698,0.0061627566
38699,0.0137896305
38701,0.010533996
38703,0.82622164
38705,0.011235833
38710,0.70414424
38711,0.021943003
38712,0.07426785
38714,0.0011907904
38716,0.018714087
38719,0.024903597
38721,0.013760875
38722,0.01786733
38724,0.0022356533
38725,0.022783162
38728,0.3449859
38729,0.006049311
38730,0.05359322
38731,0.004180298
38732,0.007395667
38733,0.00076177035
38734,0.0035579114
38738,0.008795606
38739,0.004435856
38740,0.5931185
38741,0.7470315
38743,0.2843809
38744,0.011639514
38746,0.03466033
38747,0.01072725
38752,0.00048832496
38754,0.17829764
38756,0.0024334835
38758,0.008011179
38759,0.061947607
38760,0.80157155
38761,0.06954088
38762,0.098366275
38763,0.0152302375
38765,0.00053382333
38768,0.008399519
38769,0.018158074
38771,0.024633026
38773,0.015241348
38774,0.0021288788
38776,0.009693369
38778,0.08086025
38782,0.003425877
38785,0.01439423
38787,0.0023589402
38789,0.10310393
38792,0.0014248231
38793,0.4803024
38794,0.052048907
38795,0.6910961
38796,0.0038216452
38801,0.00017216774
38804,0.012059823
38805,0.012221009
38807,0.124799095
38808,0.003319437
38810,0.28417832
38811,0.044546902
38813,0.009086067
38814,0.10192162
38816,0.0037047213
38817,0.0038965456
38818,0.021155607
38819,0.016567467
38821,0.0074439603
38823,0.07236848
38825,0.36234632
38827,0.15005083
38828,0.0010645842
38829,0.02361367
38830,0.00022337823
38832,0.02405783
38837,0.0004900694
38841,0.095500395
38842,0.005434469
38844,0.007299163
38845,0.08851943
38847,0.2121026
38850,0.029661361
38854,0.009663123
38856,0.09504574
38858,0.35806212
38859,0.028984992
38860,0.0908953
38861,0.010788103
38862,0.00043581723
38865,0.011614302
38866,0.0013160938
38867,0.009730984
38868,0.12967974
38872,0.05521067
38873,0.06337079
38877,0.06835859
38878,0.03381178
38880,0.0020723045
38881,0.095500395
38887,0.0040725335
38888,0.057531934
38889,0.010223162
